period_date,country,product,segment,department,account,version,currency,source,amount
2014-08-01,Canada,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7037.25
2014-08-01,Canada,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,38385.0
2014-08-01,Canada,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32627.25
2014-08-01,Canada,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,468500.0
2014-08-01,Canada,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16866.0
2014-08-01,Canada,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,76834.0
2014-08-01,Canada,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,562200.0
2014-08-01,Canada,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,545334.0
2014-08-01,Canada,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,110760.0
2014-08-01,Canada,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1153.75
2014-08-01,Canada,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3461.25
2014-08-01,Canada,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,115375.0
2014-08-01,Canada,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,114221.25
2014-08-01,Canada,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,47418.39888382146
2014-08-01,Canada,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,64137.91530274191
2014-08-01,Canada,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,43076.462785440395
2014-08-01,Canada,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,57900.632200582506
2014-08-01,Canada,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,64628.74281362281
2014-08-01,Canada,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-112231.11198620909
2014-08-01,Canada,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,277162.1519862091
2014-08-01,France,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7425.0
2014-08-01,France,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4158.0
2014-08-01,France,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18117.0
2014-08-01,France,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29700.0
2014-08-01,France,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,25542.0
2014-08-01,France,Carretera,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,140880.0
2014-08-01,France,Carretera,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22012.5
2014-08-01,France,Carretera,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-16142.5
2014-08-01,France,Carretera,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,146750.0
2014-08-01,France,Carretera,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,124737.5
2014-08-01,France,Montana,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,390500.0
2014-08-01,France,Montana,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,37488.0
2014-08-01,France,Montana,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,40612.0
2014-08-01,France,Montana,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,468600.0
2014-08-01,France,Montana,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,431112.0
2014-08-01,France,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13480.0
2014-08-01,France,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2453.36
2014-08-01,France,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2938.6399999999994
2014-08-01,France,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18872.0
2014-08-01,France,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16418.64
2014-08-01,France,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21010.0
2014-08-01,France,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2206.05
2014-08-01,France,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8298.95
2014-08-01,France,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,31515.0
2014-08-01,France,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29308.95
2014-08-01,France,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,99060.0
2014-08-01,France,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10668.0
2014-08-01,France,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23622.0
2014-08-01,France,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,133350.0
2014-08-01,France,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,122682.0
2014-08-01,France,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15790.0
2014-08-01,France,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1579.0
2014-08-01,France,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14211.0
2014-08-01,France,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,31580.0
2014-08-01,France,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30001.0
2014-08-01,France,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,39753.03030357777
2014-08-01,France,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,62860.81477676632
2014-08-01,France,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,37439.040450124754
2014-08-01,France,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,49779.30867733405
2014-08-01,France,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,53439.32022822946
2014-08-01,France,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-151614.42443603234
2014-08-01,France,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,243271.51443603233
2014-08-01,Germany,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7722.0
2014-08-01,Germany,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3088.8
2014-08-01,Germany,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20077.2
2014-08-01,Germany,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30888.0
2014-08-01,Germany,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27799.2
2014-08-01,Germany,Carretera,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,332040.0
2014-08-01,Germany,Carretera,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,51881.25
2014-08-01,Germany,Carretera,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-38046.25
2014-08-01,Germany,Carretera,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,345875.0
2014-08-01,Germany,Carretera,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,293993.75
2014-08-01,Germany,Montana,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,464750.0
2014-08-01,Germany,Montana,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22308.0
2014-08-01,Germany,Montana,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,70642.0
2014-08-01,Germany,Montana,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,557700.0
2014-08-01,Germany,Montana,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,535392.0
2014-08-01,Germany,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7990.0
2014-08-01,Germany,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,894.88
2014-08-01,Germany,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2301.120000000001
2014-08-01,Germany,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11186.0
2014-08-01,Germany,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10291.12
2014-08-01,Germany,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17430.0
2014-08-01,Germany,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1568.7
2014-08-01,Germany,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7146.299999999999
2014-08-01,Germany,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26145.0
2014-08-01,Germany,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24576.3
2014-08-01,Germany,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,109720.0
2014-08-01,Germany,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11816.0
2014-08-01,Germany,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26164.0
2014-08-01,Germany,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,147700.0
2014-08-01,Germany,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,135884.0
2014-08-01,Germany,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10010.0
2014-08-01,Germany,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1201.2
2014-08-01,Germany,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8808.8
2014-08-01,Germany,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20020.0
2014-08-01,Germany,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18818.8
2014-08-01,Germany,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,54806.75102797604
2014-08-01,Germany,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,72589.28727928425
2014-08-01,Germany,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,50765.141568154366
2014-08-01,Germany,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,67155.06681372557
2014-08-01,Germany,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,73129.96532355362
2014-08-01,Germany,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-221353.04201269388
2014-08-01,Germany,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,318446.21201269387
2014-08-01,Mexico,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3369.0
2014-08-01,Mexico,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,673.7999999999986
2014-08-01,Mexico,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9433.2
2014-08-01,Mexico,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13476.0
2014-08-01,Mexico,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12802.2
2014-08-01,Mexico,Carretera,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,184800.0
2014-08-01,Mexico,Carretera,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15400.0
2014-08-01,Mexico,Carretera,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-7700.0
2014-08-01,Mexico,Carretera,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,192500.0
2014-08-01,Mexico,Carretera,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,177100.0
2014-08-01,Mexico,Montana,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,239500.0
2014-08-01,Mexico,Montana,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-08-01,Mexico,Montana,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,47900.0
2014-08-01,Mexico,Montana,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,287400.0
2014-08-01,Mexico,Montana,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,287400.0
2014-08-01,Mexico,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3885.2
2014-08-01,Mexico,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-08-01,Mexico,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1554.08
2014-08-01,Mexico,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5439.28
2014-08-01,Mexico,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5439.28
2014-08-01,Mexico,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17459.2
2014-08-01,Mexico,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2880.7680000000005
2014-08-01,Mexico,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5848.832000000002
2014-08-01,Mexico,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26188.800000000003
2014-08-01,Mexico,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23308.032000000003
2014-08-01,Mexico,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,426920.0
2014-08-01,Mexico,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17241.0
2014-08-01,Mexico,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,130539.0
2014-08-01,Mexico,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,574700.0
2014-08-01,Mexico,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,557459.0
2014-08-01,Mexico,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6090.0
2014-08-01,Mexico,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,852.6000000000001
2014-08-01,Mexico,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5237.4
2014-08-01,Mexico,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12180.0
2014-08-01,Mexico,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11327.4
2014-08-01,Mexico,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,48689.67990944796
2014-08-01,Mexico,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,66053.98278940903
2014-08-01,Mexico,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,45041.07339578418
2014-08-01,Mexico,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,60044.25088676641
2014-08-01,Mexico,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,68577.48006777739
2014-08-01,Mexico,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-95593.95504918497
2014-08-01,Mexico,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,288406.46704918495
2014-08-01,United States of America,Amarilla,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6423.0
2014-08-01,United States of America,Amarilla,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-08-01,United States of America,Amarilla,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19269.0
2014-08-01,United States of America,Amarilla,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,25692.0
2014-08-01,United States of America,Amarilla,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,25692.0
2014-08-01,United States of America,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3390.0
2014-08-01,United States of America,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,379.68
2014-08-01,United States of America,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,976.3199999999997
2014-08-01,United States of America,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4746.0
2014-08-01,United States of America,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4366.32
2014-08-01,United States of America,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21980.0
2014-08-01,United States of America,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1978.1999999999998
2014-08-01,United States of America,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9011.8
2014-08-01,United States of America,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32970.0
2014-08-01,United States of America,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30991.8
2014-08-01,United States of America,VTT,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,729820.0
2014-08-01,United States of America,VTT,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,98245.0
2014-08-01,United States of America,VTT,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,154385.0
2014-08-01,United States of America,VTT,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,982450.0
2014-08-01,United States of America,VTT,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,884205.0
2014-08-01,United States of America,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,635250.0
2014-08-01,United States of America,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,106722.00000000001
2014-08-01,United States of America,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20328.0
2014-08-01,United States of America,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,762300.0
2014-08-01,United States of America,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,655578.0
2014-08-01,United States of America,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,338520.0
2014-08-01,United States of America,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-08-01,United States of America,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14105.0
2014-08-01,United States of America,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,352625.0
2014-08-01,United States of America,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,352625.0
2014-08-01,United States of America,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28320.0
2014-08-01,United States of America,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2832.0
2014-08-01,United States of America,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,25488.0
2014-08-01,United States of America,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,56640.0
2014-08-01,United States of America,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,53808.0
2014-08-01,United States of America,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,105947.18202004398
2014-08-01,United States of America,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,145357.76715605572
2014-08-01,United States of America,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,101748.23432886259
2014-08-01,United States of America,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,136203.18577063113
2014-08-01,United States of America,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,150140.12088696717
2014-08-01,United States of America,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-395833.3701625606
2014-08-01,United States of America,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,639396.4901625606
2014-09-01,Canada,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,183820.0
2014-09-01,Canada,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24745.0
2014-09-01,Canada,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,38885.0
2014-09-01,Canada,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,247450.0
2014-09-01,Canada,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,222705.0
2014-09-01,Canada,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4335.0
2014-09-01,Canada,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,173.4
2014-09-01,Canada,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12831.599999999999
2014-09-01,Canada,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17340.0
2014-09-01,Canada,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17166.6
2014-09-01,Canada,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1940.0
2014-09-01,Canada,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,380.24
2014-09-01,Canada,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,395.7600000000002
2014-09-01,Canada,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2716.0
2014-09-01,Canada,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2335.76
2014-09-01,Canada,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20740.0
2014-09-01,Canada,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1659.2
