period_date,country,product,segment,version,units,average_sale_price,unit_cogs,discount_rate,average_manufacturing_price,source
2014-10-01,Mexico,Carretera,Government,ACTUAL_WITH_EVENTS,1397.0,350.0,260.0,0.01,3.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Montana,Midmarket,ACTUAL_WITH_EVENTS,2031.0,15.0,10.0,0.0399999999999999,5.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Montana,Small Business,ACTUAL_WITH_EVENTS,546.0,300.0,250.0,0.15,5.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2156.0,125.0,120.0,0.12,10.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,3594.0,10.27351140790206,6.2590428491931,0.0843146548221975,10.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2031.0,15.0,10.0,0.0399999999999999,10.0,controlled_event_benchmark_v1
2014-10-01,Mexico,VTT,Government,ACTUAL_WITH_EVENTS,4086.0,124.27141458639257,92.18428781204112,0.0114827885689077,250.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Velo,Channel Partners,ACTUAL_WITH_EVENTS,410.0,12.0,3.0,0.13,120.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,905.0,20.0,10.0,0.12,120.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,2914.0,12.0,3.0,0.14,260.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Amarilla,Government,ACTUAL_WITH_EVENTS,1143.0,7.0,5.0,0.0,260.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Carretera,Small Business,ACTUAL_WITH_EVENTS,1010.0,300.0,250.0,0.14,3.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,1566.0,20.0,10.0,0.02,5.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,2914.0,12.0,3.0,0.14,10.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Paseo,Enterprise,ACTUAL_WITH_EVENTS,861.0,125.0,120.0,0.05,10.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,1143.0,7.0,5.0,0.0,10.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1153.0,15.0,10.0,0.06,10.0,controlled_event_benchmark_v1
2014-10-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,986.0,350.0,260.0,0.12,250.0,controlled_event_benchmark_v1
2014-10-01,United States of America,VTT,Midmarket,ACTUAL_WITH_EVENTS,1153.0,15.0,10.0,0.06,250.0,controlled_event_benchmark_v1
2014-10-01,United States of America,VTT,Small Business,ACTUAL_WITH_EVENTS,1010.0,300.0,250.0,0.14,250.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Velo,Enterprise,ACTUAL_WITH_EVENTS,861.0,125.0,120.0,0.05,120.0,controlled_event_benchmark_v1
2014-10-01,United States of America,Velo,Government,ACTUAL_WITH_EVENTS,2552.0,147.5,106.5909090909091,0.1116795069337442,120.0,controlled_event_benchmark_v1
2014-11-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,1118.0,20.0,10.0,0.07,260.0,controlled_event_benchmark_v1
2014-11-01,Canada,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2689.0,15.0,10.0,0.12,3.0,controlled_event_benchmark_v1
2014-11-01,Canada,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2321.0,12.0,3.0,0.09,5.0,controlled_event_benchmark_v1
2014-11-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,700.0,350.0,260.0,0.14,10.0,controlled_event_benchmark_v1
2014-11-01,Canada,Paseo,Small Business,ACTUAL_WITH_EVENTS,1366.0,300.0,250.0,0.11,10.0,controlled_event_benchmark_v1
2014-11-01,Canada,VTT,Enterprise,ACTUAL_WITH_EVENTS,2529.0,125.0,120.0,0.1,250.0,controlled_event_benchmark_v1
2014-11-01,Canada,Velo,Government,ACTUAL_WITH_EVENTS,1808.0,7.0,5.0,0.11,120.0,controlled_event_benchmark_v1
2014-11-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,941.0,20.0,10.0,0.02,260.0,controlled_event_benchmark_v1
2014-11-01,France,Carretera,Midmarket,ACTUAL_WITH_EVENTS,490.0,15.0,10.0,0.08,3.0,controlled_event_benchmark_v1
2014-11-01,France,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2342.0,12.0,3.0,0.0699999999999999,5.0,controlled_event_benchmark_v1
2014-11-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1594.0,350.0,260.0,0.12,10.0,controlled_event_benchmark_v1
2014-11-01,France,Paseo,Small Business,ACTUAL_WITH_EVENTS,1324.0,300.0,250.0,0.09,10.0,controlled_event_benchmark_v1
2014-11-01,France,VTT,Enterprise,ACTUAL_WITH_EVENTS,1744.0,125.0,120.0,0.01,250.0,controlled_event_benchmark_v1
2014-11-01,France,Velo,Government,ACTUAL_WITH_EVENTS,639.0,7.0,5.0,0.0099999999999999,120.0,controlled_event_benchmark_v1
2014-11-01,Germany,Amarilla,Government,ACTUAL_WITH_EVENTS,1520.0,20.0,10.0,0.08,260.0,controlled_event_benchmark_v1
2014-11-01,Germany,Carretera,Midmarket,ACTUAL_WITH_EVENTS,1513.0,15.0,10.0,0.14,3.0,controlled_event_benchmark_v1
2014-11-01,Germany,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2342.0,12.0,3.0,0.05,5.0,controlled_event_benchmark_v1
2014-11-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,357.0,350.0,260.0,0.13,10.0,controlled_event_benchmark_v1
2014-11-01,Germany,Paseo,Small Business,ACTUAL_WITH_EVENTS,1359.0,300.0,250.0,0.12,10.0,controlled_event_benchmark_v1
2014-11-01,Germany,VTT,Enterprise,ACTUAL_WITH_EVENTS,552.0,125.0,129.60000000000002,0.15,250.0,controlled_event_benchmark_v1
2014-11-01,Germany,Velo,Government,ACTUAL_WITH_EVENTS,2665.0,7.0,5.0,0.1,120.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,1694.0,20.0,10.0,0.09,260.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2791.0,15.0,10.0,0.05,3.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Montana,Channel Partners,ACTUAL_WITH_EVENTS,690.0,12.0,3.0,0.02,5.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,1197.0,350.0,260.0,0.12,10.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Paseo,Small Business,ACTUAL_WITH_EVENTS,2150.0,300.0,250.0,0.12,10.0,controlled_event_benchmark_v1
2014-11-01,Mexico,VTT,Enterprise,ACTUAL_WITH_EVENTS,877.0,125.0,120.0,0.09,250.0,controlled_event_benchmark_v1
2014-11-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,1333.0,7.0,5.0,0.06,120.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Amarilla,Government,ACTUAL_WITH_EVENTS,1236.0,20.0,10.0,0.02,260.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2030.0,15.0,10.0,0.06,3.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2723.0,12.0,3.0,0.06,5.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,1177.0,350.0,260.0,0.14,10.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Paseo,Small Business,ACTUAL_WITH_EVENTS,2905.0,300.0,250.0,0.01,10.0,controlled_event_benchmark_v1
2014-11-01,United States of America,VTT,Enterprise,ACTUAL_WITH_EVENTS,2387.0,125.0,120.0,0.12,250.0,controlled_event_benchmark_v1
2014-11-01,United States of America,Velo,Government,ACTUAL_WITH_EVENTS,547.0,7.0,5.0,0.0699999999999999,120.0,controlled_event_benchmark_v1
2014-12-01,Canada,Amarilla,Small Business,ACTUAL_WITH_EVENTS,1916.0,300.0,250.0,0.02,260.0,controlled_event_benchmark_v1
2014-12-01,Canada,Carretera,Government,ACTUAL_WITH_EVENTS,2852.0,350.0,260.0,0.02,3.0,controlled_event_benchmark_v1
2014-12-01,Canada,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2300.0,15.0,10.0,0.14,3.0,controlled_event_benchmark_v1
2014-12-01,Canada,Montana,Midmarket,ACTUAL_WITH_EVENTS,2300.0,15.0,10.0,0.14,5.0,controlled_event_benchmark_v1
2014-12-01,Canada,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,2431.0,12.0,3.0,0.0499999999999999,10.0,controlled_event_benchmark_v1
2014-12-01,Canada,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2729.0,125.0,120.0,0.02,10.0,controlled_event_benchmark_v1
2014-12-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,4669.0,221.57635467980296,162.70935960591132,0.0192974655402401,10.0,controlled_event_benchmark_v1
2014-12-01,Canada,Paseo,Small Business,ACTUAL_WITH_EVENTS,1916.0,300.0,250.0,0.02,10.0,controlled_event_benchmark_v1
2014-12-01,Canada,VTT,Enterprise,ACTUAL_WITH_EVENTS,2729.0,125.0,120.0,0.02,250.0,controlled_event_benchmark_v1
2014-12-01,Canada,VTT,Government,ACTUAL_WITH_EVENTS,3399.0,13.949396881435716,7.672844954398353,0.0163491795672164,250.0,controlled_event_benchmark_v1
2014-12-01,Canada,Velo,Channel Partners,ACTUAL_WITH_EVENTS,2431.0,12.0,3.0,0.0499999999999999,120.0,controlled_event_benchmark_v1
2014-12-01,Canada,Velo,Government,ACTUAL_WITH_EVENTS,1582.0,7.0,5.0,0.0699999999999999,120.0,controlled_event_benchmark_v1
2014-12-01,France,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,2072.0,15.0,10.0,0.1,260.0,controlled_event_benchmark_v1
2014-12-01,France,Amarilla,Small Business,ACTUAL_WITH_EVENTS,853.0,300.0,250.0,0.1,260.0,controlled_event_benchmark_v1
2014-12-01,France,Carretera,Government,ACTUAL_WITH_EVENTS,4642.0,166.23416630762603,123.38108573890564,0.0109024193328918,3.0,controlled_event_benchmark_v1
2014-12-01,France,Montana,Enterprise,ACTUAL_WITH_EVENTS,1287.0,125.0,120.0,0.03,5.0,controlled_event_benchmark_v1
2014-12-01,France,Montana,Midmarket,ACTUAL_WITH_EVENTS,2072.0,15.0,10.0,0.1,5.0,controlled_event_benchmark_v1
2014-12-01,France,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1055.0,12.0,3.0,0.02,10.0,controlled_event_benchmark_v1
2014-12-01,France,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1287.0,125.0,120.0,0.03,10.0,controlled_event_benchmark_v1
2014-12-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,2448.0,310.5024509803921,230.07761437908496,0.0110793174672086,10.0,controlled_event_benchmark_v1
2014-12-01,France,VTT,Government,ACTUAL_WITH_EVENTS,2780.0,8.370143884892085,5.526978417266187,0.0751837208302892,250.0,controlled_event_benchmark_v1
2014-12-01,France,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1055.0,12.0,3.0,0.02,120.0,controlled_event_benchmark_v1
2014-12-01,France,Velo,Small Business,ACTUAL_WITH_EVENTS,853.0,300.0,250.0,0.1,120.0,controlled_event_benchmark_v1
2014-12-01,Germany,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,711.0,15.0,10.0,0.08,260.0,controlled_event_benchmark_v1
2014-12-01,Germany,Amarilla,Small Business,ACTUAL_WITH_EVENTS,1250.0,300.0,250.0,0.05,260.0,controlled_event_benchmark_v1
2014-12-01,Germany,Carretera,Government,ACTUAL_WITH_EVENTS,1793.0,296.43614054657,220.17847183491355,0.0005162649809034,3.0,controlled_event_benchmark_v1
2014-12-01,Germany,Montana,Enterprise,ACTUAL_WITH_EVENTS,1706.0,125.0,120.0,0.03,5.0,controlled_event_benchmark_v1
2014-12-01,Germany,Montana,Midmarket,ACTUAL_WITH_EVENTS,711.0,15.0,10.0,0.08,5.0,controlled_event_benchmark_v1
2014-12-01,Germany,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1013.0,12.0,3.0,0.13,10.0,controlled_event_benchmark_v1
2014-12-01,Germany,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1706.0,125.0,120.0,0.03,10.0,controlled_event_benchmark_v1
2014-12-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,3044.0,184.02431011826545,134.26084099868595,0.0065594373136726,10.0,controlled_event_benchmark_v1
2014-12-01,Germany,VTT,Government,ACTUAL_WITH_EVENTS,1811.0,17.990060739922694,9.96510215350635,0.1212031921424186,250.0,controlled_event_benchmark_v1
2014-12-01,Germany,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1013.0,12.0,3.0,0.13,120.0,controlled_event_benchmark_v1
2014-12-01,Germany,Velo,Small Business,ACTUAL_WITH_EVENTS,1250.0,300.0,250.0,0.05,120.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,2157.0,15.0,10.0,0.11,260.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Amarilla,Small Business,ACTUAL_WITH_EVENTS,635.0,300.0,250.0,0.08,260.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Carretera,Government,ACTUAL_WITH_EVENTS,1883.0,255.09665427509293,189.445034519384,0.0800759242797394,3.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Montana,Enterprise,ACTUAL_WITH_EVENTS,1138.0,125.0,120.0,0.04,5.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Montana,Midmarket,ACTUAL_WITH_EVENTS,2157.0,15.0,10.0,0.11,5.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1084.0,12.0,3.0,0.02,10.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1138.0,125.0,120.0,0.04,10.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,2595.0,193.20231213872836,141.21387283236993,0.0819674485399712,10.0,controlled_event_benchmark_v1
2014-12-01,Mexico,VTT,Government,ACTUAL_WITH_EVENTS,1754.0,16.13854047890536,8.514823261117446,0.116134878298654,250.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1084.0,12.0,3.0,0.02,120.0,controlled_event_benchmark_v1
2014-12-01,Mexico,Velo,Small Business,ACTUAL_WITH_EVENTS,635.0,300.0,250.0,0.08,120.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,615.0,15.0,10.0,0.0,260.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Amarilla,Small Business,ACTUAL_WITH_EVENTS,1372.0,300.0,250.0,0.07,260.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Carretera,Government,ACTUAL_WITH_EVENTS,844.0,118.35308056872036,87.78436018957346,0.0403994393833216,3.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Montana,Enterprise,ACTUAL_WITH_EVENTS,2797.0,125.0,120.0,0.09,5.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Montana,Midmarket,ACTUAL_WITH_EVENTS,615.0,15.0,10.0,0.0,5.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,914.0,12.0,3.0,0.15,10.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2797.0,125.0,120.0,0.09,10.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,2937.0,50.78651685393258,33.3231188287368,0.0435706623759721,10.0,controlled_event_benchmark_v1
2014-12-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,3233.0,17.708011135168576,9.118465821218685,0.05,250.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Velo,Channel Partners,ACTUAL_WITH_EVENTS,914.0,12.0,3.0,0.15,120.0,controlled_event_benchmark_v1
2014-12-01,United States of America,Velo,Small Business,ACTUAL_WITH_EVENTS,1372.0,300.0,250.0,0.07,120.0,controlled_event_benchmark_v1
